design and refine every touchpoint of the customer journey	S1
design and refine every touchpoint of the customer journey	S1
tackling new problems and perspectives	S4
designing tools materials and stimulating content	S1
drive internal strategy and innovation	S4
CX	K99
content output	K02
impact technology can have on customers	K09
deliver a meaningful member experience	S1
researching and defining opportunities	S4
conduct interviews	S2
bring customer experience to life	S1
creating content	S2
deliver clear and attractive design outcomes	S1
defining our product roadmap	S1
delivering the right products and services	S3
driven by purpose	S1
cx design methodologies	K06
user journey planning	S4
qualitative research methods	K10
eye for beautiful design	S1
passion for innovative solutions	S5
take sketches and paper prototypes through to high quality design output	S1
communicator	S1
articulate clearly and effectively	S1
working both independently	A1
leading on collaborative design discovery	S1
Keynote	K99
Figma	K99
illustrator	K06
google workspace	K06
work with business leads	S1
structure draft and negotiate agreements	S1
advise clients on the various legal risks business strategies and other issues	S1
commercial transactions	K04
business operations	K04
contract drafting	S1
negotiation	S1
advisory	S1
provide strategic business and legal advice	S4
develop a comprehensive long-term approach	S2
manage and resolve legal issues	S1
commercial transaction support	S2
LLB	K99
qualified lawyer in eu member state	K05
media	K02
publishing	K04
internet companies	K06
drafting and negotiating technology and content acquisition licensing and distribution agreements	S1
current media and digital platform landscape	K04
thrive in a fast-paced hard working environment	S6
complete projects in a timely fashion	S4
teach children	S1
applied behaviour analysis	K07
psychology	K03
natural enthusiasm and energy to work with children	S1
interpersonal and communication skills	S1
listen	S1
understand	S1
educate	S1
advise	S1
present	S1
work as part of a professional team	S1
taking direction from managers	S3
giving and receiving feedback	S1
complement teachers’ delivery of the national curriculum	S6
develop the skills and strategies of other support staff	S4
work collaboratively with teaching staff	S1
assist teachers	S3
management/preparation of resources	S4
encourage pupils	S4
provide support	S1
support the inclusion of the pupil	S3
implement changes instructed by the bcba	S5
interpret and analyse data	S2
provide constructive feedback	S1
improve the functioning of the programme	S3
maintain consistency	S6
data analysis	S5
liaise with bcbas	S1
communicating data to a bcba	S1
ensuring that the data files are up to date	S2
identify the need for prepare and maintain teaching materials resources and data sheets	S1
monitor progress	S2
reviewing acquisition data behaviour frequency maintenance and generalisation	S3
identify short-term targets	S3
provide 1:1 intensive teaching sessions	S1
aba	K06
provide 1:1 support	S5
principles of aba	K02
enable inclusion	A2
support the child to engage with others participate and generalise skills	S3
use behaviour management strategies	S2
contribute to a purposeful learning environment	S5
encourage the pupil to interact and work cooperatively	S1
understand and implement school child protection procedures	S2
comply with legal responsibilities	S3
provide 1:1 support using the principles of aba	S3
aba	K06
enable inclusion	A2
support the child to engage with others participate and generalise skills	S3
provide personal care	S3
teach independence using the principles of aba	S1
aba	K06
record progress data	S2
working with children with autism	S3
aba	K06
support a child to access the national curriculum using aba principles	S1
communicate in a polite and professional way	S1
communicate effectively	S1
provide a customer-oriented service	A1
QCF	K99
