bredtorienteret	A1
varetage opbygning og drift af servicefunktioner	S4
indgå i et team	S1
alsidig	A1
renovering- og restaureringsopgaver	S7
Reperationsarbejder	S7
Flisearbejder	S7
Tagarbejder	S7
imuring af rygninge og grater	S7
fagudlært murer	knowledge
brænde for dit fag	A1
arbejde selvstændigt	A1
kundemindet	A1
arbejde sammen på tværs af faggrænser	S1
kørekort b og gerne be	knowledge
ledelseserfaring	S4
kvik	A1
arbejde selvstændigt	A1
kan lide at have travlt	S1
min tid	K04
arbejde med komplicerede patientforløb	S3
omsorg	S3
kol-team	K09
diabetes mellitus	K05
kol	K05
niv ( non invasiv ventilation	K05
lomholt-system	K05
clinical suite	K05
engageret	A1
korrespondance	S4
post	S4
arkivering	S2
bogføring	S2
regnskabsmæssige opgaver	S2
personalerelaterede opgaver	S4
administrativt sagsarbejde	S4
indkøb af kontorartikler	S1
vedligeholdelse af intranet og hjemmeside	S5
kontoruddannet	S1
it	K06
bogføring	K04
arbejdet i en kommune	K03
åben	A1
udadvendt	A1
bevare overblikket og begge ben på jorden	A1
velformuleret	S1
omstillingsparat	A1
fleksibel	A1
godt humør	A1
opus	K04
skrivning af notater i opus fra mirsk	S2
MIRSK	K06
opus	K04
ris	K06
LABKA	K06
indkaldelse af patienter	S3
finde journaler frem til ugeprogram	S2
oplæring af elever	S1
Officepakken	K06
GSÅben	K06
opus notat	K06
epikrise	K05
MIRSK	K06
orbit	K06
Labka	K06
ris	K06
godt humør	A1
kan lide at have travlt	A1
robust	A1
arbejde i et team	S1
en 473/	knowledge
endoskopi	K09
Olympus Iplex	K09
selvstændigt	A1
rejsevant	A1
bidrage til fremtidig udvikling?	S1
dygtigste	A1
effektive	S1
strukturerede	A1
herlig men stærk og udadvendt kommunikerende personlighed	A1
godt humør	A1
let til smil	A1
går altid foran med dit eksempel	S4
høj stresstærskel	A1
have mangebolde i luften	A1
initiativrig	A1
løsningsorienteret	A1
effektiv	A1
bevare overblikket	A1
struktureret	A1
trives i travl omskiftelig hverdag	A1
lagererfaring	S4
rengøringsartikler	K10
ledererfaring	S4
klar til en stor udfordring	A1
jernvilje	A1
personligt drive	A1
få styr på lageret	S4
deltager aktivt i den daglige drift	S1
varemodtagelse	S2
pluk og pak	S6
forsendelse	S6
rengøring i butik ,slagter og bager	S6
stabil	A1
grundig	A1
Kvalitetsbevist	A1
Serviceminded	A1
arbejde selvstændig og i team	A1
dansk	L1
øge kvaliteten	A1
sænke omkostningsniveauet	S4
ledererfaring	S4
økonomi	K03
it og statistik	K05
løn- og personaleadministration	K04
realisere visionen	S4
sikre en stærk ledelse af myndighedsopgaverne	S4
varetage dialogen	S1
løn og personale	K04
regnskab	K04
ledelsesinformation	K04
it	K06
strategisk sans	S4
ledererfaring	S4
akademisk uddannelse	K01
lederuddannelse	K01
forretningsforståelse	A1
levere stærke strategiske bud	S4
udadvendte facon	A1
personlige pondus	A1
skabe gode relationer til samarbejdspartnere	S1
fastholde en naturlig gennemslagskraft	A1
skabe et inspirerende arbejdsmiljø	S4
motivere dine medarbejdere	S4
levere synlige resultater	S4
dygtig	A1
engageret	A1
frisk	A1
engageret	A1
udadvendt	A1
godt humør	A1
klar til at lære nyt	A1
arbejde med computer	S5
servicere vores web-butik	S5
service og kvalitets orienteret?	A1
serviceminded	A1
selvstændig	A1
ansvarsbevidst	A1
Diners	K10
Eurocard	K10
Fakturere	K03
fakturere samt følge op på debitorer	A1
bogføre indbetalinger	S2
have overblik over de forskellige konti for caféerne	S2
videreudvikling at rutiner og systemer	S4
regnskab	K04
administration	K04
giver venlig service overfor vores leverandrøre medarbejdere	S3
bevarer overblikket i hverdagen	A1
arbejde selvstændigt	A1
god til at samarbejde	S1
office-pakken	K06
har lyst til forandring udvikling	A1
bevare overblikket i stressede situationer	A1
forene basal sygepleje og højteknologi	S3
arbejde bevidst med faglige og personlige kompetencer	S1
handlekraftig	A1
påtage dig ansvar	S1
