questioning	S1
expressing self clearly and	S1
seek develop and secure new opportunities	S4
measure monitor and review performance of key accounts	S2
ensuring budgets and forecasts are met	S4
identify and monitor key performance and financial indicators	S2
maintain and monitor service expectations of existing and key accounts	S1
support external sales force	S3
management of business	S4
select appropriate carrier	S1
maximise freight profits	S4
manage your own time	S4
integrate and co-ordinate new business	S5
arrange regular meetings	S1
submit financial reports	S2
CIMA	K99
care deeply	S6
ever-changing environment	S6
excel	S4
shape the world of iot	S6
advocate quality	S1
verify	S2
validate	S2
analyze	S2
lower risks	S8
automate tests	S2
build great products	S1
shape the features	S6
cloud-based microservices	K06
audio/video pipelines	K07
machine learning	K01
mobile applications	K04
critical thinker	S1
user experience	K02
quality	K06
software testing	K06
curiosity	A1
resourcefulness	S1
find problems	S2
provide creative solutions	S1
software testing techniques	K06
advocate for quality in decision making	S2
tinkerer	S3
create your own apps and robots	S1
working closely with developers	S1
diligent with documenting your test plans test cases bug reports	S1
coding	S5
python	K06
java	K06
javascript	K06
Golang	K99
selenium	K06
TestCafe	K99
web	K06
api	K06
backend	K99
integration	K06
performance/load/stress	K10
security testing	K10
continuous integration	K06
continuous delivery and/or deployment	K06
jenkins	K06
CircleCI	K99
linux	K06
Docker	K99
Kubernetes	K99
web services	K04
networking	K06
distributed systems	K07
cloud services	K06
GraphQL	K99
driving?	S8
fast-paced team environment?	S8
upholding a positive brand image	S1
providing excellent customer service	S1
managing cash and card transactions	S4
delivering products safely and securely	S1
avoiding unnecessary risks	S2
safety and security procedures	K10
uk or eu driving license	L1
own car	K10
local area	K10
fast-paced environment	S1
customer service	K04
quality	K06
driving!	S8
food hygiene	A1
store cleanliness	S6
keen eye for detail	A1
day to day running of kitchen ordering and installs	S3
work closely with our installation team	S1
deliver projects efficiently	S1
maintain an impeccable level of customer service	A1
joinery	K99
kitchen industry!	K08
email	S1
organisational skills	S4
self-motivated	S1
working on their own initiative	A1
communicator	S1
kitchen industry	K08
computers	S5
attention to detail	A1
building and maintaining strong relationships	S1
multi-task	A1
deliver against deadlines	A1
valid uk driving license	S3
communication skills	S1
kitchen industry	K08
valid uk driving licence	S1
a-level	K06
support the bakery management team	S1
support the teams	S3
go above and beyond for our customers	A1
positive	S1
energetic	S3
engaging with people	S1
communications skills	S8
talented	S1
fun	S3
ambitious	K99
provide first line support to our team of colleagues	A2
reporting directly to the head of team experience	S2
overseeing hr administration	S4
maintaining hr records	S2
compiling hr data	S2
running reports	S1
managing hr processes	S4
hr best practices	K07
processes	K07
policies	K04
employment law	K04
organisation	S4
attention to detail	A1
positive	S1
professional	S2
communication	S8
literacy	S5
numeracy	K05
it skills	S1
willingness to develop	S4
line management	S4
level 5 cipd	K06
Kronos	K99
maximising sales	S1
building a highly engaged and high performing team	S4
leading from the front	S4
hands-on approach	S1
inspire your team	S1
inject fun into the work place	S2
create a truly amazing place to work	S4
delivers an exceptional standard of customer service	S2
pet knowledge	K04
deliver the highest standards of pet care	S3
ensure that the welfare of pets is a top priority	S6
promoting responsible pet ownership	S1
motivating training and developing your team	S4
running a store	S2
achieving and exceeding key store targets	S1
communicate effectively to your team	S1
take full responsibility for the store	S6
involved in absolutely everything in your store	S2
recruitment	S4
stock control	S1
store standards	K07
retail	S1
pets!	S6
supervisory/management	K04
hands-on approach	S1
delivering high standards!	A1
people person	S4
team player	S1
communication	S8
engage and inspire a team	S4
proactive	A1
customer focused	S4
recording of events and service failures	S1
chasing and completion of calls	S3
production of work request failures	S4
liaising with internal team and external contractors	S1
maintenance of records of live and paid works	S2
kpi's	S4
SLA's	K99
raising purchase orders	S4
completion of worksheet upload spreadsheet	S2
cafm system administration	K04
assisting the helpdesk manager	S3
general office administration duties	S4
reporting	S1
provide minutes of meetings	S1
contract administration	S2
ensure the helpdesk operates professionally	S1
manage the lines of communication	S4
achieve a high degree of customer and supplier satisfaction	A1
achieving key performance indicators ( kpis	S2
customer service	S4
system knowledge	S4
operate a helpdesk function across multiple sites	S4
accurately record details of the caller problem and severity	S3
ensure that the service centre manager is aware of situations which could develop into issues	S5
work within and to processes and procedures	S1
respond quickly and efficiently to all requests	S1
attention to detail	A1
obtaining and inputting information	S2
clear and professional telephone manner	A1
achieve a high degree of customer and supplier satisfaction	A1
applying logic and common sense	S7
ensuring that identified criteria are escalated	S3
scheduling ppm remedial and reactive work	S4
jeopardy management	S4
escalation of planned and responsive works	S1
monitor and optimise the utilisation of engineer activities	S8
scheduling of works	S4
raising purchase orders	S4
run reports	S1
show outstanding work orders	S2
attend training and coaching sessions	S1
identify any potential areas of improvement	S4
flexible	A1
adaptable	S1
highlight any training needs and development	S4
operating a facilities management helpdesk	S4
call centre service	S4
developing productive working relationships	S1
qfm helpdesk system	K10
computer hardware	K02
peripherals	K05
applications	K07
networks	K10
shared files and folders	K04
report creation	K05
keyboard skills	S1
focusing on client & customer	S3
delivering stretched results	S2
act collaboratively	A1
intellectual agility	S4
willingness to learn	A1
computer databases	K03
nvq level 2 or 3	K06
customer service	S4
call handling	S4
working with and developing kpi’s and measurement information	S2
rsa level i keyboard skills	K06
european computer driving licence ( ecdl ) level i	K07
microsoft word	K06
microsoft excel	K06
level 2 & 3 nursery	K02
providing care and educational support	S1
pms	K09
reservation systems	K07
customer service?	S4
organised analytical approach	S1
numerical skills	S2
pms	K09
reservation systems	K07
timekeeping	S2
work calmly in a high-pressure environment	S1
english	L1
making reservations	S1
ensuring that all enquiries receive a prompt response	S4
all correspondence is accurately filed	S4
log failures	S6
convert a booking	S2
monitor non-arrivals and late cancellations	S2
run daily arrival checks	S4
ensure all reservations are correct	S8
work with others	S4
improve our customer service	S4
cover reception	S7
monitoring and recording key data	S4
keeping the pms up-to-date	S4
ensure that market segmentation rates and guest information are accurately recorded	S3
helping the hotel to achieve its financial targets	S4
upsell	S1
escalate/communicate about any new sales leads	S1
contribute to pricing decisions	S1
highlighting if availability is changing	S4
rate strategies should be reviewed	S4
pms	K09
reservation systems	K07
organised	A1
analytical	S1
customer service	S4
commercial awareness	S1
corporate tax	K04
personal tax	K04
vat	K07
ACCA/ACA/ATT	K99
cta	S1
supporting and training the more junior member of staff	S1
manging	K99
supervising	S4
coaching	S1
mentoring	S1
work with a varied portfolio	S1
provide compliance and advisory services	S8
support clients	S1
services in corporation tax and personal tax	S4
work in a varied capacity	S1
confident	S1
professional	S2
ambitious	K99
tax planning	S1
advisory work	S4
tax computations and reviews	S5
capital gains tax	K04
trusts	S4
inheritance tax/wills	K04
property tax	K04
corporate tax planning	S1
mergers & acquisitions	K04
restructuring	S1
investments	K04
dealing with a variety of high net worth individuals partnerships directors tax omb	S1
manage the team	S4
planning and reviewing work in progress	S2
supporting the directors	S1
providing direction to the team	S3
lead and grow the department	S4
business development	S1
selling services	S1
CIMA	K99
help residents enjoy each day	S3
assist with daily living	S3
providing support and companionship	S1
dedication	S1
compassion	S1
supporting residents with their food and drink	S6
following care plans	S2
caring for older people	S3
can-do approach	S1
communication skills	S1
empathy	A2
warm-hearted approach	S1
compassion	S1
deliver the highest standard of care and support	S3
drive expansion	S8
exceed monthly / quarterly sales targets	S4
driving new opportunities	S4
exceed monthly / quarterly sales targets	S4
driving new opportunities	S4
analyse your industry territory	S4
identify prioritise and segment accounts	S2
collaborating	S1
create demand	S1
cold calling	S2
email / social campaigns	S1
supporting other business development activities	S3
engage your extended team	S4
engage with prospect organisations	S1
strategic value-based selling	S1
business case definition	S1
return on investment analysis	S5
references	K02
analyst data	K05
engage with customer cios and cfos	S3
converse with senior technologists	S3
generate short term results	S2
maintaining a long term perspective	S4
maximize overall revenue generation	S1
provide accurate monthly forecasting and revenue delivery	S3
build and maintain a territory pipeline of business	S7
selling enterprise software	S1
PaaS	K99
IaaS	K99
saas	K06
net direct new business sales	S4
consistent delivery against targets	S2
strong customer care	S3
helping to ensure customer success	S4
credibility	S1
building strong relationships internally and with the customer	S1
selling industry-specific use cases / technologies	S8
CPG	K99
manufacturing	K07
services	K04
iPaaS	K99
api management	K10
automation	K07
bpm	K04
deliver key business outcomes	S4
bachelor’s degree	K05
full driving license	K02
internal framing work	S2
finishing work	S6
skirtings	K07
facings	K10
cscs card	K09
carpentry	S1
CSCS	K99
electro/mechanical assembly	K07
hand assembly	S1
wiring electronic sub-assemblies	S1
mechanical assembly	K07
working to customer specifications	S3
can do attitude	S8
driving	K10
strategic planning & governance	K04
strategic planning	K04
performance reporting	K03
strategic planning	K04
corporate performance	K04
manage the strategic planning and corporate performance reporting functions	S4
manage the strategic and operational planning process	S4
support senior colleagues	S1
completing plans	S4
provide specialist advice	S1
guidance	S1
support to managers staff and the public	S1
strategic planning	K04
corporate performance	K04
conduct stakeholder consultation/engagement	S2
engage with internal and external groups and networks	S1
development or expansion of good practice	S1
strategic planning	K04
corporate performance	K04
coordinate the preparation of an annual report	S2
ensure the annual report complies with the government financial reporting manual ( frem	S2
government financial reporting manual ( frem	K04
analytical decision making	S4
communication skills	S1
maintain positive relationships	S1
seek information and co-operation	S2
conduct trend analysis on complex data sets	S5
working with stakeholders	S1
inform of any discrepancies variances and trends	S1
scqf level 9	K06
technology	K07
project manage	S4
bridge the gap	S6
liaising with many stake holders	S1
